wave,t_start_ms,t_end_ms,t_eval_end_ms,deficit_usd,max_loss_usd,budget_needed_usd,budget_prod_usd,overshoot_prod_minus_needed_usd,max_prod_haircut_usd,winners_equity_start_usd,winners_pnl_start_usd,theta_prod,theta_prod_capped,theta_needed,theta_needed_capped,H_star_equity,H_star_pnl
1,1760130964831,1760130964831,1760130965831,10925707.159377944,10925707.159377944,2266239.82024108,6567088.730445002,4300848.910203923,1096351.5449739918,636438350.716645,243656909.51574194,0.6010676137158064,0.6010676137158064,0.20742271298163814,0.20742271298163814,2266239.82024108,2266239.82024108
2,1760131016356,1760131016356,1760131017356,10945233.811877944,10925707.159377944,1383878.3247609977,2805759.9713950143,1421881.6466340167,1382388.4190270007,524043281.4466724,217407735.00078988,0.2563453663593882,0.2563453663593882,0.1264366160236057,0.1264366160236057,1383878.3247609977,1383878.3247609977
4,1760131034132,1760131034132,1760131035132,10942123.436786944,10925707.159377944,1065843.446131001,2398772.02949699,1332928.5833659892,552386.7273360044,670553916.203249,314838997.642641,0.219223630893472,0.219223630893472,0.09740736816655546,0.09740736816655546,1065843.446131001,1065843.446131001
5,1760131046528,1760131046528,1760131047528,10927398.388470942,10925707.159377944,115496.57833500004,441656.47684602556,326159.89851102553,79177.65878399927,660054141.7887985,228698944.17427993,0.0404173492303529,0.0404173492303529,0.010569448850410343,0.010569448850410343,115496.57833500004,115496.57833500004
7,1760131095631,1760131095631,1760131096631,1175.6931290000011,1175.6931290000011,8055.871928000007,25845.87157499999,17789.999646999982,3757.9065370000026,1695780.5747850009,105686.64444000015,21.983518434766633,1.0,6.852019229585886,1.0,8055.871928000007,8055.871928000007
8,1760131103989,1760131107044,1760131108044,10927057.260968942,10925707.159377944,1576039.2185530025,8404362.692017961,6828323.473464958,1034275.9268399999,1542846360.0658667,593097183.8799376,0.7691332159517498,0.7691332159517498,0.1442327225814546,0.1442327225814546,1576039.2185530025,1576039.2185530025
9,1760131112648,1760131115747,1760131116747,8537.544322999915,8268.822556999916,44867.64211700003,87656.15811001048,42788.51599301045,60142.864600010216,24503591.948133994,6446032.977811999,10.26713944826818,1.0,5.25533343307253,1.0,44867.64211700003,44867.64211700003
10,1760131121686,1760131124652,1760131125652,10929270.918099944,10925707.159377944,1622228.637648998,2593142.623543045,970913.985894047,338054.8162240088,1113713047.0979664,390294043.662668,0.23726583803943838,0.23726583803943838,0.1484297214155821,0.1484297214155821,1622228.637648998,1622228.637648998
11,1760131130860,1760131133827,1760131134827,10926296.540315945,10925707.159377944,373726.4693789986,1582163.1092789876,1208436.6398999891,384197.07514799386,710332452.0607805,184680265.15109003,0.14480323716651003,0.14480323716651003,0.03420431323642182,0.03420431323642182,373726.4693789986,373726.4693789986
12,1760131143101,1760131143101,1760131144101,19394.265893999967,19320.698953999985,5177.076339999994,10083.728448001817,4906.652108001823,2285.196750000003,40058116.35626106,9839545.551988,0.5199334949368429,0.5199334949368429,0.266938504828978,0.266938504828978,5177.076339999994,5177.076339999994
13,1760131148820,1760131192582,1760131193582,11831911.509488944,10925707.159377944,5584123.653720992,34614894.48393683,29030770.83021584,3380340.510480985,2218734491.875,648367351.68837,2.9255538681282744,1.0,0.4719544808328428,0.4719544808328428,5584123.653720992,5584123.653720992
14,1760131204816,1760131234906,1760131235906,11666340.580627944,10925707.159377944,1021113.0603779986,6279588.482829011,5258475.422451013,526607.1446589998,1330113842.5334167,414881917.54619855,0.538265486030497,0.538265486030497,0.0875264229876475,0.0875264229876475,1021113.0603779986,1021113.0603779986
17,1760131262776,1760131278798,1760131279798,4184.924519999999,4184.924519999999,9400.221401000003,235831.83099299372,226431.60959199374,104420.2296000002,592570278.1107372,195194388.70284393,56.35270836210776,1.0,2.246210500589866,1.0,9400.221401000003,9400.221401000003
21,1760131330414,1760131342621,1760131343621,5035.837918000023,4768.181727000022,1545.1890399999984,18759.636804000016,17214.44776400002,17753.19319000002,11523899.17761497,4436276.170483001,3.725226488514623,1.0,0.3068385172757245,0.3068385172757245,1545.1890399999984,1545.1890399999984
25,1760131461758,1760131470999,1760131471999,2493.3880400000003,1318.5445820000004,671.6479340000006,16718.766918992533,16047.118984992532,16435.753042000004,76677634.34939273,29230250.368418023,6.7052406808659155,1.0,0.2693716033064796,0.2693716033064796,671.6479340000006,671.6479340000006
28,1760131535824,1760131547734,1760131548734,1225.426108,1133.613232,1262.7510999999936,9468.241762000038,8205.490662000044,6058.407540000001,45340284.63194598,15560633.030942,7.726489341289632,1.0,1.0304587863407864,1.0,1262.7510999999936,1262.7510999999936
